pct_ai_service  | 2026-07-01 07:39:14,026 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:39:14.025790+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "e0487eb4-6baf-423e-8189-fb1e4dc3844a", "user_email": "analyst@pct.local", "store_id": null, "question_length": 63}
pct_ai_service  | 2026-07-01 07:39:14,062 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:39:14.062612+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "unknown", "tool_name": "none", "user_email_present": true, "store_id_present": false}
pct_ai_service  | 2026-07-01 07:39:14,062 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:39:14.062959+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "e0487eb4-6baf-423e-8189-fb1e4dc3844a", "status": "unsupported", "llm_used": null, "tools_used": [], "rules_used": [], "roles_used": [], "kpis_used": [], "latency_ms": 37.17}
pct_ai_service  | 2026-07-01 07:39:47,563 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:39:47.562957+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "f83a94eb-9ec7-459e-875f-bb71acab762b", "user_email": "analyst@pct.local", "store_id": null, "question_length": 47}
pct_ai_service  | 2026-07-01 07:39:47,602 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:39:47.602637+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "unknown", "tool_name": "none", "user_email_present": true, "store_id_present": false}
pct_ai_service  | 2026-07-01 07:39:47,603 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:39:47.603486+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "f83a94eb-9ec7-459e-875f-bb71acab762b", "status": "unsupported", "llm_used": null, "tools_used": [], "rules_used": [], "roles_used": [], "kpis_used": [], "latency_ms": 40.47}
pct_ai_service  | 2026-07-01 07:40:48,593 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:40:48.592225+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "6c575308-2e02-4ae7-962c-2014bd1f411f", "user_email": "store.manager@pct.local", "store_id": 1, "question_length": 36}
pct_ai_service  | 2026-07-01 07:40:48,694 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:40:48.694459+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "list_store_country_price_mismatches", "tool_name": "anomaly_tool", "user_email_present": true, "store_id_present": true}
pct_ai_service  | 2026-07-01 07:40:48,840 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:40:48.840006+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "6c575308-2e02-4ae7-962c-2014bd1f411f", "status": "error", "llm_used": null, "tools_used": ["anomaly_tool"], "rules_used": [], "roles_used": [], "kpis_used": [], "latency_ms": 247.84}
pct_ai_service  | 2026-07-01 07:41:01,074 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:41:01.073765+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "ed7ed9ec-e622-436f-bc90-f364633299ee", "user_email": "analyst@pct.local", "store_id": null, "question_length": 64}
pct_ai_service  | 2026-07-01 07:41:01,120 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:41:01.120490+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "explain_business_rule", "tool_name": "business_rules_tool", "user_email_present": true, "store_id_present": false}
pct_ai_service  | 2026-07-01 07:41:01,898 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:41:01.898150+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "ed7ed9ec-e622-436f-bc90-f364633299ee", "status": "routed", "llm_used": true, "tools_used": ["business_rules_tool"], "rules_used": ["price_scope", "price_change_workflow", "chatbot_read_only"], "roles_used": [], "kpis_used": [], "latency_ms": 824.2}
pct_ai_service  | 2026-07-01 07:41:19,950 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:41:19.950718+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "788441e6-b7fb-43dc-a26e-16f3ff11e5e6", "user_email": "analyst@pct.local", "store_id": null, "question_length": 36}
pct_ai_service  | 2026-07-01 07:41:20,016 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:41:20.016475+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "list_store_country_price_mismatches", "tool_name": "anomaly_tool", "user_email_present": true, "store_id_present": false}
pct_ai_service  | 2026-07-01 07:41:20,017 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:41:20.017035+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "788441e6-b7fb-43dc-a26e-16f3ff11e5e6", "status": "missing_context", "llm_used": null, "tools_used": ["anomaly_tool"], "rules_used": [], "roles_used": [], "kpis_used": [], "latency_ms": 66.24}
pct_ai_service  | 2026-07-01 07:41:38,457 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:41:38.457628+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "bf51fd4b-4022-48d1-b735-1ff31c5e0ff3", "user_email": "analyst@pct.local", "store_id": null, "question_length": 42}
pct_ai_service  | 2026-07-01 07:41:38,489 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:41:38.489169+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "unknown", "tool_name": "none", "user_email_present": true, "store_id_present": false}
pct_ai_service  | 2026-07-01 07:41:38,489 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:41:38.489494+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "bf51fd4b-4022-48d1-b735-1ff31c5e0ff3", "status": "unsupported", "llm_used": null, "tools_used": [], "rules_used": [], "roles_used": [], "kpis_used": [], "latency_ms": 31.85}
pct_ai_service  | 2026-07-01 07:47:35,955 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:47:35.953758+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "87e70470-53b9-4e5d-9cab-564246cb1595", "user_email": "store.manager@pct.local", "store_id": 1, "question_length": 36}
pct_ai_service  | 2026-07-01 07:47:36,174 | INFO | ai_service.orchestrator | {"timestamp": "2026-07-01T07:47:36.173804+00:00", "level": "INFO", "service": "ai_service", "event": "chat_tool_selected", "intent": "list_store_country_price_mismatches", "tool_name": "anomaly_tool", "user_email_present": true, "store_id_present": true}
pct_ai_service  | 2026-07-01 07:47:36,314 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:47:36.314050+00:00", "level": "INFO", "service": "ai_service", "event": "chat_response_generated", "request_id": "87e70470-53b9-4e5d-9cab-564246cb1595", "status": "error", "llm_used": null, "tools_used": ["anomaly_tool"], "rules_used": [], "roles_used": [], "kpis_used": [], "latency_ms": 360.23}
pct_ai_service  | 2026-07-01 07:47:36,425 | INFO | ai_service.chatbot | {"timestamp": "2026-07-01T07:47:36.425221+00:00", "level": "INFO", "service": "ai_service", "event": "chat_request_received", "request_id": "315ca509-6f08-42a9-84fe-5df3d3020791", "user_email": "store.manager@pct.local", "store_id": 1, "question_length": 36}
